N,C,NCr,Np,Cp,NCp,MinA,MinAr,MaxA,MaxAr,Nar,Car,NCar,NExt,CExt,NCExt,NSol,CSol,NCs,EqN,EqC,NCEq,OrN,OrC,NCOr,class
6341,35058,0.18087169832848424,355.4629830121994,1359.8691809177399,0.26139498416480533,73.25598907470703,0.47526541294812674,113.86395390991831,0.4303345562582161,0.7280701754385965,1.019704433497537,0.7140011865412323,0.670154301416191,0.8342971371457129,0.8032561440986298,0.9474077394292545,1.165627649493791,0.8127876340619536,89.85328014694659,211.2752516489457,0.42529013429479434,0.49086455425725883,-7.504771731287847,-0.06540699328812559,LSIL
591,47092,0.0125499023188652,93.84061968326569,848.8082165718079,0.11055573903640095,21.466251373291016,0.08884405219574193,33.421549934136806,0.1241819142200832,1.0714285714285714,1.0,1.0714285714285714,0.7035714285714286,0.753472,0.9337724939631845,1.0350262697022767,0.9859824335500351,1.049741085118179,27.431452220735256,244.8660789914934,0.11202634653895127,-2.1141657089349977,9.753671230788125,-0.2167558921056812,NSIL
829,31410,0.026392868513212354,111.6396096944809,1604.8712675571442,0.06956296866378149,28.991374969482422,0.1277823488501175,41.773197148410844,0.15980560413737957,1.4482758620689655,0.9960629921259843,1.4540002725909773,0.680623973727422,0.48878030562385233,1.3924946768440496,1.0228254164096238,0.7334929067663027,1.3944584971092364,32.48869930584249,199.98113436054777,0.16245882097692435,0.676642045331084,1.3751755951402462,0.4920404693933484,NSIL
476,39943,0.011916981698920963,81.35533845424652,1027.9036704301834,0.0791468508135581,22.76839828491211,0.12044062558266991,26.419689627245813,0.09637217511260299,1.0833333333333333,1.0588235294117647,1.0231481481481481,0.7628205128205128,0.6659830598906229,1.145405279446288,1.0496141124586549,0.95311157774172,1.1012499868542,24.61832697999475,225.5149820640673,0.10916492888707877,-0.0928445118278801,-7.776098683644912,0.011939729111611638,NSIL
634,18243,0.03475305596667215,91.84061980247498,1902.4519999027252,0.04827486833159044,25.0,0.17154790467908845,31.38470965295043,0.12394668192944942,1.1923076923076923,1.695945945945946,0.7030340177750536,0.7866004962779156,0.4910896952729622,1.6017450658187804,1.047068538398018,0.6304821150855365,1.6607426497038127,28.41186145542198,152.40639427072466,0.18642171538389016,-0.34259819024416593,-0.9356333114989913,0.3661671576178541,NSIL
610,41677,0.014636370180195311,91.25483334064484,900.305691242218,0.10135983169753579,24.149532318115234,0.12462551250630347,30.463092423455635,0.10759441189541853,0.9,0.984251968503937,0.9144,0.7530864197530864,0.6563307086614173,1.1474191437560524,1.0436270316509837,0.9691762106854253,1.0768186632572265,27.868909599918855,230.35799206002682,0.12098086700051092,-1.336135288642541,-11.491511653510374,0.11627149925348461,NSIL
1276,52149,0.024468350303936796,132.12489080429077,1484.4061974287033,0.08900858203984748,38.18376159667969,0.15152286347888766,41.97618372363071,0.12844202969722873,0.9761904761904762,1.0118577075098814,0.9647507440476191,0.7409988385598142,0.8051661314229249,0.9203055240913928,1.0228456913827655,0.8711973136871648,1.1740689225197216,40.306992682189374,257.67842171666996,0.15642362450709546,-8.170662001957531,0.2674498867645904,-30.55025410853643,NSIL
391,38123,0.010256275739055163,71.94112479686737,877.9209169149399,0.08194488069571489,19.0,0.0871732736694196,24.73863375370596,0.09973634054015476,1.25,1.031390134529148,1.2119565217391304,0.782,0.7432832910898811,1.0520887653122786,1.0596205962059622,0.9521704380838204,1.1128476098652864,22.312253628700276,220.31729656097954,0.10127327257996141,0.25114535828275075,-1.571020487977452,-0.15986128774557096,NSIL
260,46968,0.005535683869868847,63.455843687057495,881.6782741546631,0.07197165400031864,13.462873458862305,0.05844025597848229,22.80350850198276,0.08689904610354404,0.6956521739130435,0.9960629921259843,0.6984017872486681,0.7065217391304348,0.7308829479319038,0.9666687957758474,1.0505050505050506,0.9825324770411898,1.0691809940660224,18.19456736586892,244.54348271242299,0.07440217651298144,0.5856985796444728,1.5437251609356706,0.3794059943218609,NSIL
559,18306,0.030536436141155907,89.35533845424652,993.7859193086624,0.08991407175139642,22.135942459106445,0.16891346414035258,30.4138126514911,0.1463878369895778,0.7419354838709677,0.9574468085106383,0.7749103942652329,0.7840112201963534,0.5409574468085107,1.4493029439224625,1.04,0.8647959183673469,1.2025958702064898,26.678472698169138,152.66932601515566,0.1747467771981959,-0.31046483564507377,18.375030643111483,-0.01689601730060038,NSIL
341,44281,0.0077008197646846275,69.35533845424652,1286.1118199825287,0.0539263673474276,16.546903610229492,0.06802087329483314,24.08318915758459,0.08581786110601296,1.0952380952380953,1.0323886639676114,1.0608776844070962,0.7060041407867494,0.7030404064459792,1.0042155960220729,1.0557275541795665,0.8847794595134623,1.1932098364490833,20.83685880248485,237.44540484165563,0.08775431479240565,-2.165466796380579,0.0446842898089831,-48.461479540964866,NSIL
653,35810,0.01823512985199665,93.8406195640564,878.749342083931,0.10678883621297039,26.0,0.1320418371367047,32.7566787083184,0.11663164740528441,1.1481481481481481,0.996031746031746,1.152722443559097,0.7801672640382318,0.5661481059887434,1.378026802148736,1.0448,0.8019348553897143,1.302848969561575,28.834448541840736,213.52917387787124,0.13503751275848003,-1.3091682791792314,10.104819919556611,-0.12955879368473458,NSIL
459,16373,0.028033958346057535,79.94112491607666,1564.261095046997,0.05110471977421064,20.0,0.12767517639692455,29.546573405388315,0.13308052229899528,1.3333333333333333,1.304093567251462,1.0224215246636772,0.7806122448979592,0.4293656413080534,1.8180594109017212,1.0576036866359446,0.639432934330515,1.6539712452303597,24.17471718621419,144.38404020510308,0.16743344452664624,-0.784230597322637,0.9507042381632606,-0.8248943949568933,NSIL
339,22408,0.015128525526597644,66.87005710601807,765.9797903299332,0.08730002795140965,19.0,0.13660866282514778,23.021728866442675,0.10712996684611024,0.9523809523809523,1.1371428571428572,0.8375209380234505,0.8071428571428572,0.6434458004307251,1.2544069082470546,1.0830670926517572,0.9289445319625238,1.1659114784427744,20.775663783985824,168.91048433541812,0.12299807123120932,2.202264305806331,2.3295759714270274,0.9453498545734444,NSIL
20,38118,0.0005246864998163598,12.242640614509583,816.1219257116318,0.015000994617114837,2.683281421661377,0.012654790906678188,4.47213595499958,0.01777163555778524,0.8,0.9794238683127572,0.8168067226890757,1.0,0.6590932669364042,1.5172359515189673,2.2222222222222223,0.9479967171528763,2.3441243856795566,5.046265044040321,220.30284829346837,0.022906036318323598,-0.6596880131371629,-0.07443724578009393,8.862337748041414,NSIL
147,38633,0.0038050371444102193,64.87005722522736,999.5188935995102,0.06490128164722783,9.838699340820312,0.0421171134392332,22.135943621178654,0.08585112726380083,0.6363636363636364,0.9173228346456693,0.6937182988685134,0.4772727272727273,0.6527829407590146,0.7311354164950832,1.0173010380622838,0.9014291547570437,1.1285424181076884,13.680870333281758,221.78607560384296,0.061684983135364635,-0.7672270215358299,-0.530421044541626,1.4464490604795754,NSIL
764,55962,0.013652121082162896,102.08326005935669,1400.6833260059357,0.07288104182010095,28.0,0.10980392156862745,33.24154027718932,0.09364594423155745,0.8529411764705882,1.0,0.8529411764705882,0.7748478701825557,0.853912353515625,0.9074091351324822,1.03382949932341,0.88026551734986,1.1744518886027389,31.18902069924069,266.9326345774701,0.11684229149654202,-0.3045849611085904,0.07654401814801354,-3.979213117863933,NSIL
559,36217,0.01543474059143496,86.18376541137695,872.8914781808853,0.09873365425789789,23.0,0.11280954692462175,29.120439557122072,0.10460910615520046,1.2083333333333333,0.996031746031746,1.2131474103585655,0.8031609195402298,0.5725826851324859,1.4026985803009255,1.050751879699248,0.8854579238179062,1.1866762399828437,26.678472698169138,214.73918271166394,0.12423663143950324,0.2919793043947598,-3.8524132742176116,-0.0757912725378764,NSIL
178,13497,0.01318811587760243,48.97056245803833,471.68837916851044,0.10381973485198714,11.0,0.08513883825290686,17.46424919657298,0.10599978800063599,1.5,1.4513274336283186,1.0335365853658536,0.8240740740740741,0.7283077919274767,1.131491497424668,1.1090342679127725,0.9684293606945541,1.145188604275047,15.054455784347004,131.09124354925652,0.11483952228045201,-0.3189409988164338,-0.047372509097991455,6.732617817576324,NSIL
421,36416,0.01156085237258348,75.0121922492981,982.9158616065979,0.07631598510038183,21.92030906677246,0.11542304177774879,26.476404589747453,0.08822723776028975,1.2857142857142858,1.00398406374502,1.2806122448979593,0.7425044091710759,0.5757288307089103,1.2896773091193128,1.059119496855346,0.8802939470121833,1.2031429960981972,23.152404806704283,215.32833362350547,0.10752140425321595,0.1574115677693791,2.7945992986599806,0.056327061931511414,NSIL
520,43473,0.01196144733512755,108.56854140758514,882.1808007955551,0.12306835663355797,23.538433074951172,0.09453185973875973,32.55764119219941,0.11177638072755589,0.8181818181818182,1.0,0.8181818181818182,0.5836139169472503,0.695568,0.8390465302418316,0.8227848101265823,0.9681212350655279,0.8498778668674607,25.731003930322746,235.2690857895948,0.1093684019044237,-0.6743493355186368,-9.297450381253608,0.07253056567834158,NSIL
647,46921,0.013789134928923084,84.66904675960541,901.3523726463318,0.09393556763047145,23.33452033996582,0.10892977192184672,28.861739379323623,0.08984876500943817,1.16,0.9959839357429718,1.1646774193548386,0.8924137931034483,0.7598296411452261,1.1744919450080802,1.262439024390244,0.9788871967120772,1.2896675210694053,28.701672171559103,244.4210970405758,0.11742714732515255,-0.6122323349017588,4.651931196389389,-0.1316082093769884,NSIL
1885,38692,0.048718081257107415,87.8406195640564,871.5777702331543,0.10078345566404051,25.0,0.12435322509299927,29.120439557122072,0.09431254470080634,1.1153846153846154,0.9759036144578314,1.1429249762583096,2.5,0.6394632026046573,3.909529101623075,3.3902877697841727,0.9069854664791374,3.73797364465504,48.99037192985762,221.95536592948798,0.2207217281037538,0.5068088838242486,2.6611979689681755,0.19044388645041438,NSIL
428,37172,0.011514042827935006,81.35533821582794,865.0924879312515,0.09404235888162424,16.0,0.08441794683222173,31.144823004794873,0.10475137554577998,1.8823529411764706,0.9959514170040485,1.8900047824007653,0.7867647058823529,0.6117639314044963,1.286059320424608,1.0515970515970516,0.9272947251568483,1.1340483484570432,23.34408972623798,217.55197162263428,0.10730350799454322,-0.037960645041504266,-13.196580630962334,0.0028765515934059097,NSIL
520,19830,0.026222894604135148,93.94112479686737,640.1980450153351,0.1467376002290309,16.54629898071289,0.15019409693780172,37.36308338453881,0.14711585672917155,1.9473684210526316,1.8248175182481752,1.067157894736842,0.7396870554765291,0.5789781021897811,1.2775734568870964,1.0379241516966067,0.9693266528168154,1.0707681963355185,25.731003930322746,158.89726294715803,0.161934846787636,0.4252310549295628,0.8498532888661537,0.5003581918202518,NSIL
313,46270,0.006764642316835963,71.11269772052765,877.4356342554092,0.08104605619405211,14.708708763122559,0.06448955422357937,26.68332812825267,0.09843901152288177,1.588235294117647,1.008,1.5756302521008403,0.681917211328976,0.7344444444444445,0.9284803179970929,1.019543973941368,0.9717423948084132,1.0491916164081525,19.963065333312567,242.71957839221784,0.08224744565538776,-0.480066265291205,-20.668989001701718,0.02322640286139202,NSIL
289,43934,0.006578048891519097,63.11269795894623,952.8914778232574,0.06623282863555255,17.0,0.07063184228696354,21.095023109728988,0.07102339065722885,1.1666666666666667,1.0080645161290323,1.1573333333333333,0.7645502645502645,0.7086129032258065,1.0789392361750898,1.0763500931098697,0.9029327743181865,1.192060055548025,19.182445840623714,236.5132261806824,0.0811051717926736,1.2050516457096527,3.4246481829927182,0.3518760413680178,NSIL
353,25184,0.014016836086404066,76.28427064418793,723.0681043863297,0.10550080992568556,13.0,0.07624081440418475,31.25699921617557,0.12278529986262271,2.2857142857142856,1.575,1.4512471655328798,0.7879464285714286,0.6246031746031746,1.261515247776366,1.0713201820940819,0.917800980338563,1.1672685092348538,21.200319792199185,179.06776564923777,0.11839271973564958,0.13793334378373323,0.42955392131336423,0.3211083334124876,NSIL
224,39684,0.005644592279004133,54.28427076339722,918.5899621248245,0.05909521440646952,15.55634880065918,0.07685319890706477,19.235384061671343,0.0660102248837139,0.75,0.9682539682539683,0.7745901639344263,0.7466666666666667,0.6453942232630757,1.156915633504687,1.0847457627118644,0.9257038885908232,1.171806423286335,16.88803298257901,224.7826463347876,0.07513050165548034,0.10343046697002893,6.929776622816546,0.014925512408218223,NSIL
257,19883,0.012925614846854096,57.6984840631485,571.3868629932404,0.1009797175960468,15.55634880065918,0.11161903017981104,19.4164878389476,0.10406834869836443,1.0555555555555556,1.1741935483870967,0.8989621489621491,0.7514619883040936,0.7048209854661468,1.0661742538881698,1.0798319327731092,0.9751348700343305,1.1073667509552731,18.089294154193436,159.10946504834098,0.11369087407023527,-2.6058573923394115,-0.6715474355175094,3.8803772518783872,NSIL
476,28541,0.016677761816334395,79.25483345985413,717.026472568512,0.11053264627169161,22.62741470336914,0.14329052942049533,27.294688127912362,0.1085501137471011,0.8214285714285714,0.656,1.252177700348432,0.7391304347826086,0.6961219512195121,1.061782972779053,1.0577777777777777,0.967180060658432,1.0936720273758218,24.61832697999475,190.6292995483283,0.12914240905424676,-0.3074639116538698,0.2710872179981369,-1.134188155105059,NSIL
854,42871,0.01992022579366005,111.15432751178741,889.6955217123032,0.12493524447314336,24.000001907348633,0.09523810280693902,36.89173349139343,0.12015130404996566,0.96875,0.9960629921259843,0.9725790513833992,0.8608870967741935,0.6671283184463602,1.2904370463227641,1.4648370497427101,0.8858102174699106,1.6536691729822681,32.97493853222215,233.63444207209938,0.14113903001530104,5.437228218172042,19.305109893715002,0.28164710007386146,NSIL
414,45100,0.00917960088691796,74.52691125869751,1128.7909730672836,0.06602365985988018,19.0,0.07630522088353414,26.248809496813376,0.08787126202673248,1.3,0.9881422924901185,1.3156,0.7961538461538461,0.7130434782608696,1.1165572232645402,1.0615384615384615,0.8719525162886916,1.2174269145488659,22.959119571977435,239.6311821686732,0.09581023372749885,0.3498850223610406,8.333659076910992,0.041984561539171,NSIL
311,11851,0.026242511180491097,63.94112455844879,432.8183215856552,0.1477320191164661,19.091880798339844,0.17975007637405235,20.09975124224178,0.1394841033001284,1.05,0.7552447552447552,1.390277777777778,0.7404761904761905,0.7673530173530173,0.9649746254083442,1.0632478632478632,0.9884894486612729,1.0756289454458385,19.899183360445615,122.83794952968083,0.1619954048128869,-0.6224861650357775,0.10223840755916935,-6.088574537661108,NSIL
559,45867,0.012187411428696013,85.5979790687561,860.8082168102264,0.09943908224522328,25.0,0.10486863385818002,27.80287754891569,0.10771940648504079,1.0384615384615385,0.9920318725099602,1.046802594995366,0.7962962962962963,0.7338837421398743,1.0850441978377094,1.050751879699248,0.9752503667793583,1.0774175693665453,26.678472698169138,241.6602536586596,0.11039660967935572,-2.7312542322097513,4.384749793400243,-0.6228985371800987,NSIL
891,49856,0.017871469833119383,113.98275518417358,2203.6652047634125,0.05172417068517941,30.172189712524414,0.11832231259813496,36.6742416417845,0.10331387153285398,1.088235294117647,1.0,1.088235294117647,0.7082670906200318,0.7607421875,0.9310211820217106,1.021788990825688,0.8577597701446059,1.191229789960223,33.681692866586,251.94965914308412,0.13368421684372236,-1.4979768546264531,-1.0984395023685358,1.3637317771223683,NSIL
406,45865,0.008852065845415895,75.25483334064484,843.9209141731262,0.08917285029531413,20.50609588623047,0.09493752037194887,26.68332812825267,0.09674478852442553,1.2272727272727273,1.0,1.2272727272727273,0.6835016835016835,0.7222379692617787,0.9463663122008266,1.0518134715025906,0.9856975532177819,1.0670752586013583,22.736210219877808,241.6549848839834,0.0940854178149616,0.511121921322339,-9.208546879223588,-0.05550516580151611,NSIL
