N,C,NCr,Np,Cp,NCp,MinA,MinAr,MaxA,MaxAr,Nar,Car,NCar,NExt,CExt,NCExt,NSol,CSol,NCs,EqN,EqC,NCEq,OrN,OrC,NCOr,class
713,27678,0.02576053183033456,104.08326017856598,847.0853477716446,0.12287222350424189,22.0,0.15510247814643657,40.311288741492746,0.14916404057398014,0.5609756097560976,0.5859375,0.95739837398374,0.7560975609756098,0.72078125,1.048997266473857,1.0408759124087592,0.9099666299541367,1.1438616298063815,30.130048048354833,187.72512916277307,0.16050087797371876,-0.28573912054590017,0.09654639669172942,-2.9596041938080724,NSIL
518,18481,0.028028786321086522,71.6984840631485,936.5828219652176,0.07655327685031063,15.0,0.13274336283185842,27.16615541441225,0.1367916939936009,0.5714285714285714,0.6195652173913043,0.9223057644110275,1.15625,0.8810545385202135,1.3123478166765867,1.5555555555555556,1.0986208536440376,1.4159166471270794,25.68147355921802,153.39732731130144,0.1674179987966841,0.11547243819750026,0.016978401560421894,6.801137185179811,NSIL
551,44972,0.012252067953393222,85.8406194448471,1218.6976058483124,0.0704363568393942,25.45584487915039,0.1028437065929733,27.65863337187866,0.09263911610934285,0.9285714285714286,0.9841269841269841,0.9435483870967742,0.7568681318681318,0.7195980542754736,1.051792910460526,1.0465337132003798,0.9159826465975518,1.1425256985902128,26.486883341553696,239.29088742747754,0.11068905977283042,0.8295008562932964,-83.02893302210673,-0.00999050362447075,NSIL
576,45669,0.012612494252118505,89.8406194448471,893.9209139347076,0.10050175361643805,25.0,0.10841994278439274,30.0,0.11214659415342228,0.896551724137931,0.9760956175298805,0.9185080928923294,0.7639257294429708,0.7426457435563867,1.0286542891697976,1.036903690369037,0.9613210823782009,1.0786236871075927,27.081100010292303,241.13808651581803,0.1123053616356695,-1.0691340079944553,2.2943962608018666,-0.4659761812986936,NSIL
856,42012,0.020375130914976673,108.32590055465698,915.7026571035385,0.11829811753228163,28.0,0.1191392199667892,38.3275357934736,0.1474987191815062,1.3103448275862069,0.9959839357429718,1.3156284760845385,0.7767695099818511,0.6803342401865526,1.1417469004189107,1.0394656952034,0.9195009848982272,1.1304671906560828,33.01352829210018,231.28194861124302,0.1427414828106275,0.6525861698785607,-1.2730536154750323,-0.5126148356564323,NSIL
243,20246,0.012002370838684185,56.28427040576935,663.085346698761,0.08488239211737435,16.26345443725586,0.09891604493125707,18.027756377319946,0.09958262761311537,1.0,1.1464968152866242,0.8722222222222222,0.75,0.7164189667374381,1.0468734564852316,1.0728476821192052,0.9424634577786053,1.1383440633846078,17.58969042850512,160.55531078948496,0.10955533231515564,-7.332516974351694,-0.45080703161754226,16.265311896404686,NSIL
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NSIL
419,31695,0.013219750749329547,63.35533833503723,790.4234420061111,0.08015366823413038,16.359960556030273,0.08137631342202532,23.769728648009426,0.09835562665875824,1.411764705882353,1.0375586854460095,1.36066010114453,1.0269607843137254,0.6733159135810337,1.5252287427038964,1.5811320754716982,0.9290498453782006,1.7018807799575553,23.09734550211416,200.88635436579804,0.11497717490584619,0.6130047343118865,-2.183235402622502,-0.2807781211204002,NSIL
663,41795,0.015863141524105753,82.91168713569641,1210.5971004962921,0.06848825848146028,20.291929244995117,0.08182229534272224,29.274562336608895,0.10144130740842618,0.7,0.996,0.7028112449799196,1.0523809523809524,0.6714056224899598,1.5674294601199734,1.7586206896551724,0.8516903388828888,2.064859267937511,29.054394128245264,230.6838676028433,0.12594896396598804,0.5376313020035255,3.3490458395150857,0.16053267938589041,NSIL
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NSIL
6,39165,0.00015319800842589047,6.0,976.4478251934052,0.006144721556230185,1.0,0.005169083680220998,2.23606797749979,0.0075077698700194125,0.6666666666666666,1.0,0.6666666666666666,1.0,0.621656799098427,1.6086046214732543,3.0,0.8928225411190772,3.360130218307162,2.763953195770684,223.3079191823538,0.012377318305105127,-1.2246467991473532e-16,19.70203836637846,-6.215838058853919e-18,NSIL
532,27148,0.019596287019301606,77.35533845424652,731.7543940544128,0.10571216118791686,19.0,0.12170046230545586,27.459060435491963,0.11368481530103682,0.7142857142857143,0.7370689655172413,0.9690893901420218,0.95,0.6843113530953822,1.3882569618388094,1.2834740651387213,0.9720884432906634,1.3203264311979386,26.026206750102993,185.9190876711431,0.13998673872657227,-0.13782832308330853,-1.0369898177453818,0.13291193483748392,NSIL
81,46308,0.0017491578129048976,31.899494767189026,850.8082164525986,0.03749316726182117,8.0,0.03496768133288674,12.206555615733702,0.0460890620683017,0.8181818181818182,1.008,0.8116883116883117,0.8181818181818182,0.7350476190476191,1.1131004263940258,1.1911764705882353,0.9819234316854147,1.2131052505220796,10.155412503859614,242.8192266637795,0.041822934054235095,-1.3667698765761789,-2.896678632835145,0.47184035573820043,NSIL
649,41870,0.01550035825173155,80.76955187320709,860.6072074174881,0.09385181901460078,23.0,0.10458693265609238,25.632011235952593,0.09591665966463316,0.9230769230769231,1.0,0.9230769230769231,1.0400641025641026,0.6645926255138808,1.5649648561175311,1.3912111468381565,0.9649244100294986,1.4417825193121874,28.745999104799274,230.89075282059537,0.1245004347451508,-0.5096975399055269,-3.460563086984236,0.14728745787718356,NSIL
555,35957,0.015435103039741913,88.6690468788147,958.790972828865,0.09248006019205739,22.469135284423828,0.1088124030735087,31.575306807693888,0.11662207923451684,0.75,1.0119521912350598,0.7411417322834646,0.72265625,0.5639959845656743,1.281314530202742,1.0402999062792877,0.8749939163868204,1.1889224448269058,26.582850624566497,213.96699350610655,0.12423809013238217,0.38710784678190013,-2.0831250154634033,-0.18583034811080973,NSIL
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NSIL
380,43874,0.008661166066463053,69.94112491607666,881.4356334209442,0.07934910078984192,21.0,0.09841784132302751,22.20360331117452,0.0783094803279964,1.0,0.9960474308300395,1.003968253968254,0.7851239669421488,0.6881548403287534,1.1409117845731787,1.0644257703081232,0.9608953229886442,1.1077437311251255,21.996159369293583,236.35166973328225,0.0930653859738574,19.47993889774979,29.6451810847574,0.657103049634119,NSIL
693,47442,0.014607309978500063,98.91168737411499,958.1635541915894,0.10323048392042798,25.473451614379883,0.10470656845463887,32.984845004941285,0.1206618173962288,1.1379310344827587,0.9920634920634921,1.1470344827586207,0.7241379310344828,0.7530476190476191,0.9616097478009445,1.0327868852459017,0.9372832969486234,1.101894046984722,29.70446102021492,245.7743487049159,0.12086070485687257,-0.8574162594386866,-0.2011071457888593,4.263479828503363,NSIL
380,27461,0.01383780634354175,70.5269113779068,700.2813060283661,0.10071225773239474,21.0,0.14268894577874802,22.47220505424423,0.09075253838849134,1.0,0.875,1.1428571428571428,0.7851239669421488,0.6726680384087792,1.1671789383651827,1.0584958217270195,0.9783913779282087,1.0818736199090755,21.996159369293583,186.98778339231765,0.11763420566970201,10.940275881129192,-2.1181107967250594,-5.16511029453446,NSIL
724,48440,0.014946325350949629,87.5979790687561,888.4234411716461,0.09859935590311816,21.819713592529297,0.09140162321695225,30.528675044947494,0.11204409538366948,1.16,1.0,1.16,0.9986206896551724,0.7567685794185193,1.3195852957088754,1.3803622497616779,0.9740697171698891,1.4171082679505236,30.361578193306386,248.34597549984835,0.12225516492545266,-1.5767385283192679,-5.439569201289243,0.2898645958848289,NSIL
751,47778,0.015718531541713758,101.49747359752655,896.707710981369,0.11318902732134013,29.0,0.11553784860557768,34.20526275297414,0.12408532537689787,1.1,1.003968253968254,1.0956521739130436,0.7585858585858586,0.7493882928665537,1.0122734312863662,1.037292817679558,0.9612409339194641,1.079118440628607,30.922530590107066,246.64314093109624,0.12537356795478766,-2.038217286759063,-3.732657381796644,0.5460499259050681,NSIL
421,48555,0.008670579754917104,76.18376564979553,883.6955196857452,0.0862104242385291,19.606117248535156,0.07800891819134606,25.553864678361276,0.08432470684196977,1.1818181818181819,1.0,1.1818181818181819,0.736013986013986,0.7585652017685013,0.9702712229588968,1.0459627329192547,0.9769421138407678,1.0706496506810808,23.152404806704283,248.64059623202286,0.09311594790859999,0.853306934942974,16.983612585309473,0.050242958066593534,NSIL
569,42195,0.013485010072283445,101.49747407436371,865.6782739162445,0.11724618386828514,18.04007339477539,0.07837145111717049,39.408120990476064,0.1541203364627067,1.1724137931034482,1.004,1.1677428218161834,0.577079107505071,0.6724302788844622,0.8581991704216898,0.9759862778730704,0.9688084769306715,1.0074088956830138,26.916041702938184,231.78512158915677,0.11612497609163777,1.687585887319655,-0.7213334913223395,-2.339536299951904,NSIL
990,38574,0.025664955669622024,113.6396095752716,858.5899617671967,0.13235608921093414,26.16295051574707,0.11128433194552581,41.617304093369626,0.1605111876814142,1.0285714285714285,1.008,1.020408163265306,0.7857142857142857,0.6122857142857143,1.2832477834811011,1.2058465286236297,0.9319079543395543,1.2939545402616683,35.50362163621919,221.61665595937092,0.1602028578697085,-6.173437473543163,2.4816100702939874,-2.487674251262132,NSIL
366,36894,0.009920312245893641,70.28427064418793,777.5533833503723,0.09039156943969881,18.0,0.09334235595508861,23.53720459187964,0.08843512667851504,0.7916666666666666,0.796812749003984,0.9935416666666667,0.8026315789473685,0.7349402390438247,1.0921045498768878,1.0670553935860059,0.9701926237591217,1.0998386995064735,21.587164551489145,216.736936776958,0.0996007642836823,-0.06772275889419466,-0.46863735291956155,0.14450994670460854,NSIL
788,44263,0.01780267943880894,101.49747407436371,1344.798110485077,0.07547413495231113,21.791025161743164,0.08933554769995296,37.44329045369811,0.1260423958531729,1.3333333333333333,1.0284552845528456,1.2964426877470354,0.8106995884773662,0.711189305568945,1.13992094949855,1.190332326283988,0.9306476877306225,1.2790364624303796,31.675112647807715,237.39713976502014,0.1334266818848799,-1.2158028330055886,-0.010465144252802629,116.17640460904198,NSIL
259,14369,0.018024914747024844,57.6984840631485,469.58787405490875,0.12287047270816417,15.0,0.12026156744114778,20.396078054371138,0.13233887271829692,1.3125,1.1119402985074627,1.1803691275167785,0.7708333333333334,0.7196734448562556,1.071087642378268,1.0859538784067087,0.9818243935770413,1.1060571376214199,18.159544104586082,135.25967254987555,0.13425689832192922,0.15489104590385078,1.4044629268368187,0.1102848946342086,NSIL
118,15812,0.007462686567164179,37.55634880065918,546.1736599206924,0.06876265106983112,10.0,0.07505771688296993,12.36931687685298,0.07282371107188072,0.8461538461538461,0.7823529411764706,1.0815500289184499,0.8251748251748252,0.6993365767359575,1.1799394635215532,1.1512195121951219,0.9419754557369237,1.2221332362577355,12.257335203001883,141.88891317277893,0.086386842558136,-0.3296862274181176,-0.0730670508671107,4.512105299250796,NSIL
582,52750,0.011033175355450236,89.5979790687561,1015.4112479686737,0.08823811952841425,21.0,0.08333333333333333,32.14031735997639,0.10184765087183296,0.6666666666666666,0.9960629921259843,0.6693017127799736,0.8016528925619835,0.8208583610843111,0.9766031882809134,1.0505415162454874,0.9775216351944851,1.0746989922493884,27.221781995965376,259.1589974991797,0.10503892304974494,0.0336514082557026,5.767173132291453,0.005834991855417385,NSIL
147,7776,0.01890432098765432,45.79898953437805,351.5046125650406,0.13029413526089545,9.391485214233398,0.10980515965117776,17.204650534085253,0.14604882300603603,0.8125,1.0092592592592593,0.805045871559633,0.7067307692307693,0.6605504587155964,1.069911858974359,1.1136363636363635,0.9837434372825605,1.1320394336887392,13.680870333281758,99.50231504774462,0.13749298523071757,1.343214633173092,-5.306334883531289,-0.2531341618377471,NSIL
